key,fare_amount
2011-03-11 01:44:00.00000027,43.35379
2011-03-11 01:44:00.0000009,6.7607822
2011-03-11 01:44:00.00000047,29.336777
2011-03-11 01:44:00.00000092,5.3449593
2011-03-11 01:44:00.0000006,11.453241
2011-03-11 01:44:00.00000056,21.712841
2011-03-11 01:44:00.00000081,8.362143
2011-03-11 01:44:00.00000039,7.1311407
2011-03-11 01:44:00.00000077,19.777584
2011-03-11 01:44:00.00000059,13.509762
2011-03-11 01:44:00.00000028,6.3834453
2011-03-11 01:44:00.00000036,13.427803
2011-03-11 01:44:00.00000038,21.771852
2011-03-11 01:44:00.00000065,16.317389
2011-03-11 01:44:00.0000003,4.382588
2013-01-27 00:09:12.0000003,7.4808445
2012-01-07 11:21:56.0000003,4.073805
2012-01-07 11:21:56.0000001,6.7312737
2012-10-31 12:17:24.0000002,12.822269
2012-10-20 02:05:08.0000003,6.732193
2014-10-11 15:11:24.0000003,4.7505183
2009-08-17 12:27:08.0000002,10.802529
2014-04-09 09:23:12.0000004,14.279024
2009-11-25 19:32:52.0000004,5.480096
2014-05-30 00:09:16.0000007,5.9580493
2014-05-30 00:09:16.0000006,18.939907
2013-01-07 17:08:32.0000002,11.001255
2013-02-18 17:37:28.0000001,5.8959436
2011-10-04 09:37:00.00000038,15.334144
2011-10-04 09:37:00.00000095,10.737857
2011-10-04 09:37:00.00000015,9.322535
2011-10-04 09:37:00.00000022,27.123325
2011-10-04 09:37:00.00000052,11.564462
2011-10-04 09:37:00.000000141,10.988812
2011-10-04 09:37:00.000000179,13.655014
2011-10-04 09:37:00.000000148,8.09174
2011-10-04 09:37:00.00000014,7.1379075
2011-10-04 09:37:00.00000085,6.5216546
2011-10-04 09:37:00.000000162,13.453759
2011-10-04 09:37:00.00000034,30.313751
2011-10-04 09:37:00.00000037,14.226194
2011-10-04 09:37:00.000000111,12.811452
2011-10-04 09:37:00.00000061,4.1617117
2011-10-04 09:37:00.000000199,8.623397
2011-10-04 09:37:00.000000158,13.926733
2011-10-04 09:37:00.000000149,7.2237396
2011-10-04 09:37:00.00000069,19.157755
2011-10-04 09:37:00.00000077,13.66319
2011-10-04 09:37:00.000000165,16.719942
2011-10-04 09:37:00.00000044,11.530699
2011-10-04 09:37:00.000000191,12.39354
2011-10-04 09:37:00.000000164,5.6236377
2011-10-04 09:37:00.000000135,4.6581445
2011-10-04 09:37:00.000000190,14.005765
2011-10-04 09:37:00.000000163,15.874074
2011-10-04 09:37:00.00000054,28.008732
2011-10-04 09:37:00.000000177,9.883636
2011-10-04 09:37:00.00000064,6.2008677
2011-10-04 09:37:00.0000003,11.859059
2011-10-04 09:37:00.000000196,24.465311
2011-10-04 09:37:00.000000155,6.541696
2012-10-23 14:15:04.0000002,11.535579
2012-10-18 21:06:20.0000009,8.451507
2012-10-18 21:06:20.0000007,11.083528
2014-12-24 03:00:00.00000016,14.738567
2014-12-24 03:00:00.00000025,8.189219
2014-12-24 03:00:00.00000029,6.8001323
2014-12-24 03:00:00.00000040,11.2609
2014-12-24 03:00:00.0000007,4.6056666
2014-12-24 03:00:00.00000019,6.0548596
2014-12-24 03:00:00.00000039,5.006207
2010-10-07 10:54:20.0000003,46.36121
2011-02-21 20:11:08.0000006,9.646586
2009-10-04 22:54:56.0000002,10.781771
2015-04-11 20:31:32.00000011,6.636304
2015-04-11 20:31:32.0000005,14.348312
2011-02-20 12:31:04.0000002,6.3838673
2013-01-01 22:04:56.0000002,9.303571
2013-01-01 22:04:56.0000003,8.921058
2013-04-23 17:52:44.0000003,56.88605
2010-01-01 13:19:40.0000004,9.249535
2010-03-06 23:51:08.0000003,12.147746
2014-04-27 02:57:00.000000155,11.070574
2014-04-27 02:57:00.00000072,11.131557
2014-04-27 02:57:00.00000043,7.7133503
2014-04-27 02:57:00.00000073,15.742089
2014-04-27 02:57:00.00000013,15.092553
2014-04-27 02:57:00.000000191,6.786171
2014-04-27 02:57:00.000000171,17.41051
2014-04-27 02:57:00.000000162,22.044678
2014-04-27 02:57:00.00000082,12.919546
2014-04-27 02:57:00.00000023,7.991563
2014-04-27 02:57:00.000000137,8.328259
2014-04-27 02:57:00.00000057,17.146017
2014-04-27 02:57:00.000000174,4.9780097
2014-04-27 02:57:00.00000012,4.7092123
2014-04-27 02:57:00.000000158,5.246023
2014-04-27 02:57:00.000000138,33.69679
2014-04-27 02:57:00.000000172,11.22037
2014-04-27 02:57:00.000000195,11.421457
2014-04-27 02:57:00.000000131,6.289129
2014-04-27 02:57:00.000000140,13.8408
2014-04-27 02:57:00.000000154,5.3379846
2014-04-27 02:57:00.00000036,6.4537807
2014-04-27 02:57:00.000000153,10.958236
2014-04-27 02:57:00.000000164,7.244467
2014-04-27 02:57:00.00000031,7.4120526
2014-04-27 02:57:00.000000116,28.898344
2014-04-27 02:57:00.000000187,9.7643385
2011-01-18 10:26:40.0000001,12.3699255
2011-12-13 22:00:00.000000185,11.537363
2011-12-13 22:00:00.000000117,28.948378
2011-12-13 22:00:00.00000037,14.609343
2011-12-13 22:00:00.000000171,7.113016
2011-12-13 22:00:00.000000194,13.938977
2011-12-13 22:00:00.000000237,6.1333184
2011-12-13 22:00:00.000000160,7.4337068
2011-12-13 22:00:00.000000145,4.1232057
2011-12-13 22:00:00.00000035,8.905991
2011-12-13 22:00:00.00000081,4.491803
2011-12-13 22:00:00.00000015,7.341658
2011-12-13 22:00:00.000000118,9.608334
2011-12-13 22:00:00.000000140,9.852464
2011-12-13 22:00:00.00000092,21.68879
2011-12-13 22:00:00.00000047,6.4001074
2011-12-13 22:00:00.000000119,7.4872146
2011-12-13 22:00:00.00000077,5.4707727
2011-12-13 22:00:00.00000096,7.652395
2011-12-13 22:00:00.000000152,19.42545
2011-12-13 22:00:00.000000198,9.105316
2011-12-13 22:00:00.00000043,6.5441003
2011-12-13 22:00:00.000000115,5.157516
2011-12-13 22:00:00.000000236,7.982823
2011-12-13 22:00:00.000000200,6.683736
2011-12-13 22:00:00.0000001,21.849855
2011-12-13 22:00:00.000000251,6.764419
2011-12-13 22:00:00.00000049,5.6563716
2011-12-13 22:00:00.00000034,8.288516
2011-12-13 22:00:00.000000262,5.2010612
2011-12-13 22:00:00.00000018,22.171099
2011-12-13 22:00:00.000000108,4.846192
2011-12-13 22:00:00.00000084,6.684206
2014-05-13 07:33:52.0000005,6.7775927
2011-06-30 09:37:08.0000001,8.834354
2009-01-28 16:36:28.0000004,10.822615
2010-07-21 22:06:12.0000004,14.037811
2013-05-24 13:37:32.0000003,12.952835
2013-05-24 13:37:32.0000002,6.179852
2014-03-05 21:07:12.0000002,5.3061905
2014-03-05 21:07:12.0000005,4.9203124
2009-11-28 15:07:24.0000002,7.61156
2010-07-31 15:47:28.0000002,11.027274
2013-11-22 15:36:36.0000001,12.696436
2011-06-26 18:48:08.0000003,8.839696
2011-10-17 18:49:20.0000001,13.821151
2011-10-17 18:49:20.0000004,6.574651
2014-07-21 18:19:00.00000053,6.964708
2014-07-21 18:19:00.00000085,8.140122
2014-07-21 18:19:00.000000175,6.5884943
2014-07-21 18:19:00.00000076,11.04015
2014-07-21 18:19:00.000000147,12.215658
2014-07-21 18:19:00.0000001,16.467781
2014-07-21 18:19:00.0000007,6.921907
2014-07-21 18:19:00.000000234,10.426005
2014-07-21 18:19:00.000000188,7.7423506
2014-07-21 18:19:00.00000024,9.391437
2014-07-21 18:19:00.000000158,4.6605625
2014-07-21 18:19:00.00000093,12.642243
2014-07-21 18:19:00.00000081,6.9085064
2014-07-21 18:19:00.000000206,7.332597
2014-07-21 18:19:00.00000095,25.14649
2014-07-21 18:19:00.000000164,4.3407264
2014-07-21 18:19:00.00000062,6.895127
2014-07-21 18:19:00.000000140,11.845468
2014-07-21 18:19:00.000000155,13.77676
2014-07-21 18:19:00.000000170,10.101276
2014-07-21 18:19:00.000000238,21.503183
2014-07-21 18:19:00.000000207,10.223843
2014-07-21 18:19:00.00000016,14.68347
2014-07-21 18:19:00.000000237,14.867158
2014-07-21 18:19:00.00000045,5.414512
2014-07-21 18:19:00.000000110,5.1284604
2014-07-21 18:19:00.000000157,6.5658183
2014-07-21 18:19:00.000000236,11.761722
2014-07-21 18:19:00.000000151,7.5008407
2014-07-21 18:19:00.000000192,5.303819
2014-07-21 18:19:00.00000086,6.1558623
2014-07-21 18:19:00.00000040,6.8558965
2014-07-21 18:19:00.000000209,5.063911
2014-07-21 18:19:00.000000138,12.341756
2014-07-21 18:19:00.000000131,11.206464
2014-07-21 18:19:00.000000243,8.679974
2014-07-21 18:19:00.000000199,12.930219
2014-07-21 18:19:00.00000041,12.455046
2014-07-21 18:19:00.000000180,13.387829
2014-07-21 18:19:00.00000052,8.286681
2014-07-21 18:19:00.00000084,7.0039277
2011-06-13 09:55:04.0000006,9.435151
2011-06-13 09:55:04.0000002,25.220919
2014-12-27 22:31:56.0000001,11.536335
2014-12-27 22:31:56.0000003,28.058296
2010-09-20 16:48:00.00000050,9.071905
2010-09-20 16:48:00.00000055,8.712975
2010-09-20 16:48:00.000000154,9.565985
2010-09-20 16:48:00.000000106,14.602803
2010-09-20 16:48:00.000000163,17.067057
2010-09-20 16:48:00.000000121,48.457653
2010-09-20 16:48:00.000000111,45.093773
2010-09-20 16:48:00.000000124,10.1008625
2010-09-20 16:48:00.000000143,7.5771337
2010-09-20 16:48:00.000000131,9.047239
2010-09-20 16:48:00.000000137,29.515606
2010-09-20 16:48:00.000000142,5.4745374
2010-09-20 16:48:00.00000036,7.7052436
2010-09-20 16:48:00.0000007,14.305601
2010-09-20 16:48:00.000000112,9.499648
2010-09-20 16:48:00.000000104,8.8902
2010-09-20 16:48:00.00000056,16.259361
2010-09-20 16:48:00.000000114,9.485594
2010-09-20 16:48:00.000000152,6.1539083
2010-09-20 16:48:00.00000072,22.957977
2010-09-20 16:48:00.0000004,9.483246
2010-09-20 16:48:00.00000058,16.715342
2010-09-20 16:48:00.00000081,9.700164
2010-09-20 16:48:00.000000116,7.2176948
2010-09-20 16:48:00.00000040,11.602674
2010-09-20 16:48:00.00000019,11.248466
2010-09-20 16:48:00.000000134,11.59769
2010-09-20 16:48:00.00000084,40.765255
2010-09-20 16:48:00.00000016,10.019902
2010-09-20 16:48:00.000000103,7.26939
2012-08-20 14:47:36.0000001,6.8425827
2011-12-01 01:36:08.0000001,4.2040453
2014-03-29 14:59:28.0000001,10.131189
2014-08-18 01:19:48.0000001,9.476007
2012-04-30 20:04:20.0000001,4.7018805
2013-07-13 18:28:20.0000003,58.65029
2014-10-07 19:04:08.0000003,5.3762584
2014-10-07 19:04:08.0000001,7.866752
2013-08-21 09:32:24.0000001,5.147783
2015-01-26 07:13:44.0000001,37.139835
2011-03-06 21:01:00.0000003,11.372028
2011-03-06 21:01:00.000000155,4.875561
2011-03-06 21:01:00.000000164,4.3150945
2011-03-06 21:01:00.000000131,8.693986
2011-03-06 21:01:00.00000091,8.048602
2011-03-06 21:01:00.000000144,15.176299
2011-03-06 21:01:00.000000132,4.9372277
2011-03-06 21:01:00.000000134,5.165999
2011-03-06 21:01:00.000000110,3.9796755
2011-03-06 21:01:00.00000058,5.5653343
2011-03-06 21:01:00.00000081,22.52454
2011-03-06 21:01:00.00000048,17.136875
2011-03-06 21:01:00.00000079,7.3525896
2011-03-06 21:01:00.000000142,11.931099
2011-03-06 21:01:00.00000090,8.909282
2011-03-06 21:01:00.000000125,6.8563814
2011-03-06 21:01:00.000000119,3.562782
2011-03-06 21:01:00.000000117,14.713712
2011-03-06 21:01:00.00000065,7.9496274
2011-03-06 21:01:00.000000163,5.0915666
2011-03-06 21:01:00.000000159,7.211699
2011-03-06 21:01:00.000000112,4.4640546
2011-03-06 21:01:00.00000013,30.362288
2011-03-06 21:01:00.000000121,7.360386
2011-03-06 21:01:00.000000152,4.5915484
2011-03-06 21:01:00.00000059,10.9500475
2011-03-06 21:01:00.00000041,3.3637595
2011-03-06 21:01:00.000000174,8.442617
2011-03-06 21:01:00.000000171,5.9264684
2011-03-06 21:01:00.00000069,14.4202
2011-03-06 21:01:00.00000050,4.09263
2011-03-06 21:01:00.00000039,8.010127
2011-03-06 21:01:00.00000082,7.317903
2011-03-06 21:01:00.000000165,6.2747397
2011-03-06 21:01:00.000000103,4.7568555
2011-03-06 21:01:00.00000063,4.920455
2011-03-06 21:01:00.000000100,15.37756
2011-03-06 21:01:00.000000124,10.250643
2011-03-06 21:01:00.000000126,6.3598285
2011-03-06 21:01:00.00000068,7.367667
2011-03-06 21:01:00.00000030,6.16815
2009-11-24 08:58:48.0000008,5.19394
2009-11-24 08:58:48.0000004,8.826009
2011-05-30 09:32:56.0000002,5.2076316
2010-01-02 12:20:32.0000001,6.3775935
2010-10-05 02:09:00.00000026,6.6693144
2010-10-05 02:09:00.00000016,4.44572
2010-10-05 02:09:00.00000019,17.757679
2010-10-05 02:09:00.00000014,6.1923094
2010-10-05 02:09:00.0000004,7.834739
2010-10-05 02:09:00.00000025,17.336634
2010-10-05 02:09:00.0000009,9.788662
2012-01-25 22:43:44.0000005,5.113513
2010-12-01 22:04:52.0000002,7.7774396
2013-06-23 02:54:32.0000001,19.307814
2013-11-18 15:07:28.0000003,9.901483
2013-08-06 23:56:32.0000002,7.1572137
2013-08-06 23:56:32.0000001,28.264828
2012-03-10 02:36:04.0000004,7.4759617
2014-04-13 17:35:52.0000001,11.172864
2013-09-14 16:03:12.0000001,13.646955
2013-09-14 16:03:12.0000002,8.036285
2013-09-14 16:03:12.0000003,7.5368423
2014-04-05 18:27:08.0000001,8.423488
2014-04-05 18:27:08.0000002,7.030626
2009-12-02 15:59:56.0000003,5.4677258
2010-01-03 02:03:40.0000001,4.1937156
2011-01-30 14:38:24.0000001,9.574952
2011-04-16 21:23:16.0000005,7.274314
2009-05-31 21:24:56.0000002,8.241276
2009-07-14 17:59:12.0000002,12.828829
2009-12-18 12:37:04.0000003,8.008355
2012-11-21 15:12:48.0000002,6.0174904
2011-10-07 22:08:20.0000002,7.750791
2011-10-07 22:08:20.0000001,10.023312
2011-10-07 22:08:20.0000004,10.873982
2013-09-24 21:16:40.0000008,4.24586
2013-09-24 21:16:40.0000005,5.353658
2014-01-25 12:36:52.0000003,8.672899
2012-01-26 07:33:00.000000101,5.1429644
2012-01-26 07:33:00.00000057,12.620183
2012-01-26 07:33:00.000000175,4.847896
2012-01-26 07:33:00.00000024,6.7564692
2012-01-26 07:33:00.00000097,5.725851
2012-01-26 07:33:00.000000115,15.847247
2012-01-26 07:33:00.00000039,5.2382355
2012-01-26 07:33:00.000000161,8.091185
2012-01-26 07:33:00.000000173,7.694029
2012-01-26 07:33:00.000000183,10.140885
2012-01-26 07:33:00.00000020,11.713047
2012-01-26 07:33:00.00000022,9.002258
2012-01-26 07:33:00.000000136,2.795915
2012-01-26 07:33:00.0000008,13.479506
2012-01-26 07:33:00.000000100,9.393033
2012-01-26 07:33:00.00000023,7.3400264
2012-01-26 07:33:00.00000056,6.8463373
2012-01-26 07:33:00.00000018,7.9588532
2012-01-26 07:33:00.00000076,20.734783
2012-01-26 07:33:00.00000080,6.7955704
2012-01-26 07:33:00.000000104,7.6102724
2012-01-26 07:33:00.00000082,5.074227
2012-01-26 07:33:00.00000025,4.943851
2012-01-26 07:33:00.000000181,62.14207
2012-01-26 07:33:00.000000105,5.936608
2015-03-20 23:34:40.0000001,10.308558
2015-03-20 23:34:40.0000008,8.634436
2015-03-20 23:34:40.0000003,16.68614
2013-12-14 03:20:48.0000003,11.199321
2010-12-09 07:29:00.000000164,10.3807535
2010-12-09 07:29:00.000000141,12.041583
2010-12-09 07:29:00.00000073,10.087703
2010-12-09 07:29:00.00000062,5.477871
2010-12-09 07:29:00.000000139,5.963861
2010-12-09 07:29:00.00000079,5.4712095
2010-12-09 07:29:00.000000145,7.7469196
2010-12-09 07:29:00.0000006,5.734702
2010-12-09 07:29:00.00000066,4.4266014
2010-12-09 07:29:00.000000171,7.8410625
2010-12-09 07:29:00.000000136,6.9936075
2010-12-09 07:29:00.00000026,18.762575
2010-12-09 07:29:00.00000044,4.806275
2010-12-09 07:29:00.00000083,13.994091
2010-12-09 07:29:00.00000028,6.5019865
2010-12-09 07:29:00.000000168,8.895781
2010-12-09 07:29:00.000000180,5.7167253
2010-12-09 07:29:00.00000094,5.2702127
2010-12-09 07:29:00.00000080,47.505325
2010-12-09 07:29:00.000000181,12.76999
2010-12-09 07:29:00.00000086,8.717779
2011-09-25 13:01:20.0000002,5.0211544
2014-02-20 18:49:04.0000001,11.384286
2010-08-21 23:02:28.0000004,4.956712
2010-08-21 23:02:28.0000001,12.647301
2010-08-21 23:02:28.0000002,6.2136903
2012-05-08 03:50:00.00000017,19.844938
2012-05-08 03:50:00.00000010,6.5087996
2012-05-08 03:50:00.0000005,6.24409
2009-07-31 07:30:56.0000003,14.759645
2012-03-06 07:33:04.0000001,10.865385
2015-03-12 19:43:24.0000006,38.641094
2014-01-18 17:43:28.0000001,10.212109
2011-09-04 01:36:36.0000001,6.606502
2010-08-09 08:53:56.0000001,6.2553525
2015-02-01 00:48:44.0000002,4.8985486
2014-01-26 15:28:52.0000001,9.97802
2014-01-26 15:28:52.0000002,9.725325
2011-12-06 11:07:40.0000004,11.228906
2011-07-12 19:41:48.0000001,7.280198
2010-09-16 14:27:16.0000002,9.190851
2015-02-14 20:20:56.0000003,5.5767903
2009-01-22 12:27:20.0000002,18.963406
2011-04-23 21:22:20.0000003,9.811458
2011-04-23 21:22:20.0000004,13.41656
2015-02-21 18:39:16.0000003,5.587491
2015-02-21 18:39:16.0000004,8.401769
2009-04-23 00:05:40.0000002,7.542417
2013-03-09 21:40:52.0000001,10.23523
2010-07-22 09:37:12.0000002,34.535896
2012-07-31 02:46:40.0000001,9.645463
2015-02-21 17:23:28.0000004,13.197474
2012-11-19 22:15:32.0000001,7.1426444
2009-01-26 18:26:48.0000005,7.002036
2009-09-22 11:47:24.0000001,9.16057
2012-07-05 18:30:36.0000004,4.782827
2012-11-20 21:54:00.000000225,6.152278
2012-11-20 21:54:00.00000025,13.768717
2012-11-20 21:54:00.00000036,22.215729
2012-11-20 21:54:00.000000102,15.0471525
2012-11-20 21:54:00.000000105,25.670609
2012-11-20 21:54:00.000000167,18.212568
2012-11-20 21:54:00.000000186,7.611159
2012-11-20 21:54:00.000000172,6.091895
2012-11-20 21:54:00.000000202,15.219157
2012-11-20 21:54:00.000000179,38.074978
2012-11-20 21:54:00.000000110,8.0231695
2012-11-20 21:54:00.00000076,7.681408
2012-11-20 21:54:00.000000195,20.39479
2012-11-20 21:54:00.000000131,33.570717
2012-11-20 21:54:00.0000002,14.44275
2012-11-20 21:54:00.00000068,28.31928
2012-11-20 21:54:00.000000138,9.515275
2012-11-20 21:54:00.00000090,8.53388
2012-11-20 21:54:00.000000169,7.9893003
2012-11-20 21:54:00.00000065,9.151899
2012-11-20 21:54:00.000000121,23.788317
2012-11-20 21:54:00.00000024,5.011197
2012-11-20 21:54:00.000000123,11.412841
2012-11-20 21:54:00.000000100,9.801473
2012-11-20 21:54:00.0000004,6.9448533
2012-11-20 21:54:00.00000098,5.00416
2012-11-20 21:54:00.000000205,5.6580453
2012-11-20 21:54:00.000000103,27.1123
2012-11-20 21:54:00.00000092,16.907898
2012-11-20 21:54:00.00000040,6.671142
2012-11-20 21:54:00.00000069,25.704302
2012-11-20 21:54:00.000000148,18.364393
2012-11-20 21:54:00.000000233,4.9912696
2014-06-23 00:16:00.00000054,12.5843315
2014-06-23 00:16:00.00000059,38.183826
2014-06-23 00:16:00.00000051,8.066439
2014-06-23 00:16:00.00000012,11.502025
2014-06-23 00:16:00.00000046,42.374985
2014-06-23 00:16:00.00000032,7.634378
2014-06-23 00:16:00.00000017,24.86436
2014-06-23 00:16:00.0000006,5.1768546
2014-06-23 00:16:00.00000084,9.099068
2014-06-23 00:16:00.00000021,48.99266
2014-06-23 00:16:00.0000007,5.330282
2014-06-23 00:16:00.00000045,6.755648
2014-06-23 00:16:00.00000083,24.907286
2014-06-23 00:16:00.00000048,31.714506
2014-06-23 00:16:00.00000058,7.390553
2014-06-23 00:16:00.00000075,7.694511
2014-06-23 00:16:00.00000027,9.633881
2014-06-23 00:16:00.00000031,9.016707
2009-04-25 10:52:56.0000001,11.0948925
2009-04-25 10:52:56.0000003,5.6612835
2009-04-20 11:11:40.0000002,9.455415
2009-10-22 21:57:36.0000001,17.479883
2013-11-28 11:00:04.0000001,9.9083605
2014-05-25 15:07:04.0000001,6.1939883
2011-08-18 13:00:16.0000001,5.709919
2013-09-25 22:00:00.000000167,9.097508
2013-09-25 22:00:00.00000033,5.8930717
2013-09-25 22:00:00.000000122,12.952468
2013-09-25 22:00:00.000000236,10.316129
2013-09-25 22:00:00.000000193,14.136783
2013-09-25 22:00:00.000000239,6.152855
2013-09-25 22:00:00.00000086,14.045718
2013-09-25 22:00:00.000000201,11.957244
2013-09-25 22:00:00.000000170,15.830195
2013-09-25 22:00:00.00000080,5.5706363
2013-09-25 22:00:00.00000021,5.3669176
2013-09-25 22:00:00.000000240,7.672575
2013-09-25 22:00:00.00000046,15.993002
2013-09-25 22:00:00.000000231,31.477932
2013-09-25 22:00:00.00000027,7.252062
2013-09-25 22:00:00.00000045,5.412361
2013-09-25 22:00:00.000000108,7.6008215
2013-09-25 22:00:00.000000125,11.405579
2013-09-25 22:00:00.000000232,7.3311605
2013-09-25 22:00:00.000000184,13.10062
2013-09-25 22:00:00.00000096,10.294498
2013-09-25 22:00:00.000000158,11.283843
2013-09-25 22:00:00.000000131,16.851797
2013-09-25 22:00:00.000000207,6.704228
2013-09-25 22:00:00.00000068,8.858645
2013-09-25 22:00:00.000000194,13.207479
2013-09-25 22:00:00.00000011,57.87494
2013-09-25 22:00:00.000000243,19.75114
2013-09-25 22:00:00.000000138,12.028424
2013-09-25 22:00:00.00000069,8.778463
2013-09-25 22:00:00.00000067,7.0269804
2013-09-25 22:00:00.000000152,12.705239
2013-07-20 12:06:44.0000002,11.346364
2013-07-20 12:06:44.0000001,11.011879
2014-07-11 12:36:08.0000003,57.070328
2014-01-31 11:11:05.0000002,13.538837
2014-08-31 04:03:29.0000002,9.536952
2014-08-31 04:03:29.0000003,26.293072
2014-08-01 18:38:09.0000004,21.671644
2014-08-01 18:38:09.0000003,24.58298
2009-05-16 14:53:41.0000005,13.592876
2009-05-16 14:53:41.0000001,26.055504
2009-05-16 14:53:41.0000004,26.787151
2013-08-26 11:47:37.0000001,8.8629875
2010-10-30 13:31:13.0000001,4.9568644
2014-05-09 00:30:41.0000004,9.337153
2012-03-05 13:24:37.0000002,6.204239
2010-07-01 22:11:33.0000005,7.202514
2010-07-01 22:11:33.0000006,22.059523
2012-01-07 21:39:05.0000001,49.912308
2012-05-26 00:31:25.0000001,5.1850743
2014-10-07 11:52:13.0000006,9.828199
2015-06-13 19:17:09.0000005,6.5355763
2009-11-28 13:50:17.0000004,5.9204764
2009-11-28 13:50:17.0000002,5.8253436
2015-01-13 12:07:53.0000005,7.579648
2015-01-13 12:07:53.0000003,8.435577
2012-01-31 09:15:49.0000001,7.5869503
2011-03-22 12:59:49.0000002,25.874098
2011-03-22 12:59:49.0000006,7.110713
2013-07-05 00:58:17.0000001,3.7737606
2010-01-30 00:57:21.0000002,13.150646
2009-10-16 16:14:41.0000002,6.558894
2011-03-13 05:34:57.0000002,11.107922
2015-02-26 23:20:13.00000010,9.571239
2013-10-09 15:11:41.0000004,24.441628
2011-09-01 09:53:49.0000004,5.083645
2010-09-28 00:16:53.0000003,6.717746
2010-07-25 04:03:17.0000003,18.421549
2010-07-25 04:03:17.0000002,4.5761895
2013-09-19 21:24:21.0000001,10.820995
2011-02-04 09:12:53.0000004,3.8145547
2012-03-08 12:33:25.0000003,13.229294
2009-07-31 18:15:57.0000001,9.624799
2009-07-10 20:17:05.0000003,4.316046
2010-08-21 21:56:25.0000002,11.40516
2010-10-09 17:11:17.0000001,6.8806787
2009-09-25 15:13:57.0000001,9.2822075
2009-09-25 15:13:57.0000003,6.157586
2009-09-25 15:13:57.0000002,11.595742
2010-05-03 08:36:41.0000004,8.120178
2011-01-24 20:18:49.0000003,5.4993787
2010-01-23 14:32:17.0000003,5.561232
2012-06-02 01:16:05.0000004,16.426544
2011-10-20 13:46:33.0000003,9.818821
2014-10-28 12:23:09.0000001,18.05041
2011-07-11 20:43:33.0000004,11.241745
2011-07-11 20:43:33.0000005,22.494677
2011-07-11 20:43:33.0000001,5.8323593
2013-02-23 14:25:29.0000002,15.690477
2010-01-30 18:58:33.0000008,9.8229265
2010-01-30 18:58:33.0000006,9.094766
2010-01-30 18:58:33.0000001,6.9965153
2014-06-22 14:49:13.0000001,17.757885
2014-06-22 14:49:13.0000005,15.280112
2015-03-14 02:23:17.0000006,18.457972
2015-03-14 02:23:17.0000002,6.228743
2015-03-14 02:23:17.0000004,13.173453
2012-03-12 01:08:09.0000001,8.228906
2014-09-25 20:52:09.0000002,7.236888
2014-09-25 20:52:09.0000005,22.916304
2012-12-15 06:35:45.0000001,16.809563
2012-01-05 05:51:01.0000001,8.048885
2013-10-15 08:16:21.0000002,24.222704
2014-08-26 23:35:49.0000002,5.068355
2009-08-28 23:01:41.0000001,8.10679
2009-08-28 23:01:41.0000006,4.409652
2014-12-16 13:40:25.0000003,13.771639
2012-12-09 22:30:13.0000006,6.9705157
2012-12-09 22:30:13.0000002,8.636978
2012-12-09 22:30:13.0000004,18.290789
2011-05-11 19:56:09.0000001,4.702442
2014-08-08 00:02:41.0000004,11.375514
2014-08-08 00:02:41.0000002,57.380108
2013-09-12 12:50:13.0000007,12.621419
2013-09-12 12:50:13.0000003,11.059447
2013-09-12 12:50:13.0000001,18.709822
2011-06-26 03:33:25.0000002,17.790388
2011-09-18 18:33:13.0000003,6.0102987
2014-03-04 16:24:45.0000001,85.82681
2014-11-10 10:52:41.0000001,37.152363
2009-12-22 15:59:53.0000003,12.115199
2014-05-08 21:23:41.0000001,10.874053
2012-07-15 03:53:37.0000001,14.590972
2012-07-15 03:53:37.0000002,11.151092
2012-07-15 03:53:37.0000003,8.368069
2013-06-10 11:29:13.0000001,12.630041
2015-04-25 01:06:17.0000007,13.201807
2015-04-25 01:06:17.0000003,13.022601
2012-10-28 13:55:57.0000001,8.721804
2011-06-12 01:07:57.0000003,7.718381
2014-12-11 15:20:49.0000001,6.679127
2011-06-19 04:08:49.0000002,15.12494
2012-04-14 22:29:37.0000001,5.3143764
2015-06-02 09:11:17.0000007,10.572518
2011-10-08 12:54:49.0000002,6.10503
2009-06-02 08:34:33.0000001,14.228463
2011-10-01 15:04:57.0000001,28.633251
2013-06-22 01:59:25.0000002,12.399817
2010-12-15 08:39:33.0000005,4.6569023
2012-05-26 11:54:53.0000001,6.533065
2012-05-26 11:54:53.0000002,8.391147
2014-01-11 19:20:17.0000001,6.2345304
2015-01-05 21:43:13.0000001,23.427849
2011-07-19 22:20:41.0000002,12.902646
2011-07-19 22:20:41.0000004,7.5833683
2011-07-19 22:20:41.0000001,15.109895
2012-03-18 02:27:41.0000001,5.741101
2009-01-19 19:48:17.0000001,4.2728415
2009-01-19 19:48:17.0000002,4.8151774
2013-01-13 00:20:53.0000001,9.460622
2013-11-28 13:17:13.0000002,22.16547
2012-06-10 00:46:17.0000006,3.1955094
2012-06-10 00:46:17.0000003,17.780012
2012-06-10 00:46:17.0000005,8.575291
2010-02-20 04:04:13.0000004,21.489319
2014-01-01 16:33:01.0000005,16.654192
2010-10-01 13:11:05.0000001,5.256666
2012-04-14 14:20:33.0000001,12.293733
2015-05-17 04:17:33.0000005,4.0357194
2014-07-26 23:31:41.0000003,15.389645
2014-07-26 23:31:41.0000002,9.438701
2009-11-07 16:37:49.0000004,8.21508
2011-01-07 09:25:57.0000003,7.657024
2012-07-18 16:28:21.0000001,7.7614264
